Name,Date,Distance,Time
Harry,01/01/2024,2.21,13
Harry,01/02/2024,3.3,68
Harry,01/03/2024,7.85,65
Harry,01/04/2024,6.86,31
Harry,01/05/2024,1.84,8
Harry,01/06/2024,9.04,54
Harry,01/07/2024,4.89,5
Harry,01/08/2024,7.26,39
Harry,01/09/2024,7.49,34
Harry,01/10/2024,6.32,18
Harry,01/11/2024,9.11,8
Harry,01/12/2024,1.2,88
Harry,01/13/2024,5.87,53
Harry,01/14/2024,7.18,59
Harry,01/15/2024,7.53,72
Harry,01/16/2024,3.0,61
Harry,01/17/2024,9.45,75
Harry,01/18/2024,3.1,34
Harry,01/19/2024,7.09,63
Harry,01/20/2024,9.57,7
Harry,01/21/2024,4.75,76
Harry,01/22/2024,9.3,17
Harry,01/23/2024,2.67,97
Harry,01/24/2024,8.74,20
Harry,01/25/2024,7.69,97
Harry,01/26/2024,9.76,69
Harry,01/27/2024,9.43,59
Harry,01/28/2024,5.57,90
Harry,01/29/2024,2.71,41
Harry,01/30/2024,6.29,68
Harry,01/31/2024,8.62,69
Harry,02/01/2024,4.54,9
Harry,02/02/2024,5.32,100
Harry,02/03/2024,8.18,58
Harry,02/04/2024,6.98,51
Harry,02/05/2024,5.94,94
Harry,02/06/2024,7.98,99
Harry,02/07/2024,4.37,61
Harry,02/08/2024,6.97,18
Harry,02/09/2024,8.01,71
Harry,02/10/2024,8.56,52
Harry,02/11/2024,5.41,8
Harry,02/12/2024,5.22,44
Harry,02/13/2024,7.33,83
Harry,02/14/2024,6.34,55
Harry,02/15/2024,6.82,26
Harry,02/16/2024,5.52,6
Harry,02/17/2024,7.93,74
Harry,02/18/2024,9.28,75
Harry,02/19/2024,3.09,70
Harry,02/20/2024,4.09,78
Harry,02/21/2024,4.18,39
Harry,02/22/2024,6.93,82
Harry,02/23/2024,9.61,5
Harry,02/24/2024,4.45,99
Harry,02/25/2024,5.61,21
Harry,02/26/2024,5.67,76
Harry,02/27/2024,2.85,12
Harry,02/28/2024,5.33,51
Harry,02/29/2024,6.13,30
Harry,03/01/2024,9.47,57
Harry,03/02/2024,5.36,50
Harry,03/03/2024,4.73,5
Harry,03/04/2024,5.85,84
Harry,03/05/2024,8.08,47
Harry,03/06/2024,5.12,8
Harry,03/07/2024,8.24,86
Harry,03/08/2024,2.59,79
Harry,03/09/2024,2.63,16
Harry,03/10/2024,8.19,37
Harry,03/11/2024,1.29,91
Harry,03/12/2024,1.63,7
Harry,03/13/2024,5.08,40
Harry,03/14/2024,3.25,19
Harry,03/15/2024,8.18,28
Harry,03/16/2024,4.1,13
Harry,03/17/2024,2.51,37
Harry,03/18/2024,5.75,26
Harry,03/19/2024,6.91,87
Harry,03/20/2024,7.4,63
Harry,03/21/2024,7.32,68
Harry,03/22/2024,5.26,8
Harry,03/23/2024,3.81,48
Harry,03/24/2024,4.79,29
Harry,03/25/2024,3.33,37
Harry,03/26/2024,9.1,70
Harry,03/27/2024,9.79,82
Harry,03/28/2024,4.88,7
Harry,03/29/2024,3.03,55
Harry,03/30/2024,2.32,97
Harry,03/31/2024,9.64,62
Harry,04/01/2024,7.34,91
Harry,04/02/2024,4.84,33
Harry,04/03/2024,9.79,85
Harry,04/04/2024,8.18,71
Harry,04/05/2024,5.06,72
Harry,04/06/2024,6.84,55
Harry,04/07/2024,7.07,46
Harry,04/08/2024,6.94,59
Ginny,01/01/2024,1.53,43
Ginny,01/02/2024,2.13,32
Ginny,01/03/2024,8.88,44
Ginny,01/04/2024,1.64,14
Ginny,01/05/2024,3.79,43
Ginny,01/06/2024,7.69,58
Ginny,01/07/2024,6.08,21
Ginny,01/08/2024,1.08,9
Ginny,01/09/2024,6.32,32
Ginny,01/10/2024,9.66,77
Ginny,01/11/2024,5.15,95
Ginny,01/12/2024,6.61,9
Ginny,01/13/2024,4.4,49
Ginny,01/14/2024,1.89,78
Ginny,01/15/2024,7.07,60
Ginny,01/16/2024,6.32,68
Ginny,01/17/2024,1.94,90
Ginny,01/18/2024,4.51,69
