Athlete,Date,Distance (mi),Time (min)
Alexis,3/1/2025,2.08,49.9
Alexis,3/12/2025,2.31,48.19
Alexis,3/30/2025,2.32,54.76
Alexis,4/1/2025,2.29,52.46
Alexis,4/6/2025,4.79,180
Alexis,4/19/2025,4.83,151
Jen,3/4/2025,3.45,49.99
Jen,3/12/2025,4.4,56.37
Jen,3/28/2025,15,206
Jen,4/8/2025,2.4,46.83
Jen,4/13/2025,7.1,99.22
Jen,4/20/2025,8.14,107.15
Lisa,3/10/2025,4.76,56.25
Lisa,3/11/2025,3.51,37.28
Lisa,3/20/2025,5.01,60.19
Lisa,4/2/2025,3.22,30.35
Lisa,4/16/2025,3.17,46.45
Lisa,4/20/2025,5.2,92.22
Stephanie,3/12/2025,4.34,60.17
Stephanie,3/16/2025,7.02,209.1
Stephanie,3/22/2025,6.3,106.26
Stephanie,4/6/2025,7.15,79.02
Stephanie,4/12/2025,5.03,194.06
Stephanie,4/15/2025,4.6,51.23
